Id,Predicted
25180,411449.9
48904,283561.97
146550,421895.66
19407,614469.44
47699,275802.88
2620,278764.3
174106,516837.97
112846,469933.0
83926,461678.3
64285,363968.3
5733,317716.53
87638,509198.3
53604,312754.06
53244,402880.78
82872,358958.25
66096,533513.25
173642,424726.06
145405,421891.16
90156,546331.9
180075,713038.25
5153,316474.97
134959,436838.44
64342,348882.06
51154,447947.06
40845,281799.28
170881,781313.94
106257,716943.75
114464,319592.4
97370,405388.0
172227,481272.94
151941,434697.62
107035,423181.28
135274,439824.4
169795,577228.94
83718,422294.4
42632,286276.56
68198,389302.44
112707,428603.47
36740,385000.0
42954,303714.12
5921,358586.16
40850,272514.75
44668,308385.12
21263,306526.8
162241,579029.44
81902,433783.8
169151,582553.56
154334,450103.16
59218,385334.25
37714,384979.25
106222,518858.5
139069,511641.53
4425,437474.94
140007,414156.0
90024,398003.28
153101,441022.8
37538,307520.75
32399,347387.94
38946,303714.12
151272,476230.62
95430,500024.9
101750,653528.8
16356,302196.12
131496,406869.06
167864,470456.25
17832,315911.44
106738,373054.16
33431,288519.22
164505,468288.8
47565,412719.12
99660,606793.6
20200,305459.53
28507,439704.72
43495,443011.72
23794,364540.78
40297,302196.12
53944,515222.1
11040,848817.9
106585,436600.84
70050,730310.4
75026,486094.03
142562,449622.1
113332,429980.47
104548,719120.7
159065,506887.38
157589,483787.2
26850,308159.2
83917,407227.1
124331,419392.6
58018,282634.3
163913,619810.06
109105,505136.75
97862,435808.47
16478,310349.4
35187,282688.88
25446,353405.62
47828,376332.0
123220,455934.5
16366,292138.72
144449,405129.6
39920,276488.22
160888,448099.2
47978,312818.25
14331,353100.22
60334,279944.88
49737,275238.94
98533,296203.7
38375,323488.38
176978,664691.5
60474,441474.97
163806,608322.5
4654,337072.2
130912,418543.38
115098,447292.8
56214,305399.66
63720,338032.62
143496,580341.0
33941,375190.4
66720,288485.44
29518,262427.75
68026,635419.9
161546,587102.1
118804,340460.7
126852,399630.72
102392,406848.94
49738,256102.02
49424,378992.1
18184,293917.9
5408,390506.66
157571,473495.16
111705,568556.3
179891,641822.4
76587,319592.4
2629,283035.2
119008,394796.25
128414,337291.88
162481,412119.25
39075,372748.16
113444,566876.7
58984,566791.56
134087,422509.38
27723,277977.8
61426,908712.9
26496,302577.12
8183,403336.44
96508,442705.8
56072,349217.06
77192,393027.72
84054,528237.75
55624,342592.16
163711,430905.6
29219,438605.22
81813,467655.34
181000,752700.9
143894,469767.7
141800,545944.94
30009,303590.28
45917,270432.62
14425,340844.34
23268,291267.94
1284,216756.34
69986,726906.6
134779,443333.2
78114,387735.0
128833,401225.56
129335,438309.78
56632,347423.47
46967,287735.2
146611,379940.6
37748,313578.84
156600,616682.06
105167,353934.2
35572,297944.3
154900,543179.9
68778,403112.84
40761,660822.7
76922,376520.22
57737,273057.1
63946,436531.9
111235,368887.94
114882,427074.7
12676,231852.0
138376,466214.75
90637,444936.6
184522,620437.94
92974,347770.47
8857,313515.97
27895,312774.62
156181,462628.94
41834,551066.25
157391,569238.9
143702,425571.88
185912,934334.56
11229,293446.72
41300,343881.72
72247,342561.7
83180,515391.34
148335,522765.97
7890,414627.7
135138,416722.06
27131,310840.88
166558,617351.5
131032,405772.66
74357,432793.97
156049,358596.44
69414,783569.4
97276,400685.56
82842,383730.06
148527,470929.8
144752,481151.16
18175,314649.84
11905,305459.53
171029,489069.78
59320,432133.3
84110,385467.88
78965,808037.4
85951,587494.06
163141,491305.1
109999,445605.22
147801,397284.88
139213,409685.4
126460,665994.2
28015,396695.44
181431,602228.5
52696,722445.3
50605,323165.3
165242,411768.7
48813,282539.1
110483,579439.3
89306,334611.75
133442,375830.78
65829,650755.2
87579,368016.1
91465,450097.06
73701,494314.94
15530,363175.16
18230,485452.16
97193,491340.3
166625,558293.3
33195,410366.97
136148,486267.9
165033,701975.06
21315,348058.38
91814,335444.16
16891,441196.97
107918,738683.0
79471,420463.8
21862,465822.2
67991,466298.7
165486,439817.03
63600,429242.03
110049,348227.3
112307,365948.56
10157,308967.25
74635,443604.03
25784,385772.6
107059,421621.66
30356,454717.94
87516,762560.6
10936,590290.44
88543,500013.8
139877,410446.2
42424,453229.25
52670,556464.5
166867,445151.75
101107,396688.38
76199,491924.6
80888,342753.28
9911,309619.53
156640,478769.8
102356,537361.75
48860,359756.84
102849,726176.4
138105,399175.44
117983,455471.25
93922,381797.4
46238,341477.16
59022,705673.1
106646,456482.38
120040,509940.75
126172,372813.06
168000,605112.1
80749,424561.44
131491,464349.8
112112,500541.53
47501,301739.53
13728,311038.28
101768,365824.12
6316,292138.72
126098,836211.7
165,283553.88
19524,412991.9
150677,479607.8
59379,444446.78
74454,353043.03
175450,613979.56
89244,735333.4
116506,389911.66
147339,450246.97
74001,628294.44
90922,375644.3
1820,459872.22
110186,318603.1
62682,355223.12
89581,431047.22
137848,431146.94
161798,366584.38
170742,457721.4
82918,405118.1
37679,320334.06
154926,444569.94
149598,321013.47
44725,304440.2
90766,511316.44
148899,413278.25
126592,368016.1
157908,410914.72
113713,469819.72
148870,661917.7
165510,466214.75
101470,372216.28
51743,346757.78
27173,249593.16
27812,302179.4
95488,360869.22
173154,635375.8
121352,404837.78
143803,458505.06
63373,316474.97
1386,294881.84
163514,553078.44
35643,299999.1
120579,518958.8
128369,372160.56
141816,423494.72
161838,535312.1
71069,390671.84
77131,434407.25
17667,366887.03
52148,379236.0
72854,568512.5
102035,482772.47
111359,408117.34
17719,359740.25
123306,344911.25
161864,876891.9
180849,565740.2
160993,506887.38
162321,358051.34
46481,323460.25
79814,399639.03
137789,572772.94
54212,291138.5
33512,322192.06
57246,712791.7
183567,605132.56
126709,431900.44
38938,316037.56
31497,393726.78
43094,374417.53
40278,302196.12
174057,685645.06
88538,501876.88
78488,649728.2
170729,653733.5
173992,497506.88
60975,340460.75
54718,288939.1
178130,611326.5
133730,400352.62
70033,751427.0
43395,501120.12
142569,449935.1
25880,299013.25
139537,367929.62
3465,323888.4
40735,473168.2
162957,518798.6
83356,520300.53
32897,327435.72
49245,293854.56
60337,285160.3
139769,674992.7
52326,327870.62
162813,846536.25
180789,519121.66
49386,399273.22
33541,346244.75
159352,475817.88
42027,382723.1
155370,475937.72
143725,476440.8
131769,429624.53
139885,413880.44
93808,456865.22
10639,287006.44
168611,563280.2
167653,672733.06
123170,374992.03
139150,338718.34
62622,469844.38
168689,973044.1
18566,302551.2
67121,275200.84
119193,418174.5
75320,512452.94
185227,790076.44
59316,422236.25
42962,303714.12
51540,247082.78
37927,340632.72
85155,334657.78
148730,421255.53
182768,596946.5
21816,352825.62
119821,413639.1
53803,459171.38
75672,521494.0
164062,590168.6
9801,738312.56
90516,540529.94
126543,372043.78
20563,264050.25
173167,457310.75
165546,810686.94
140696,483318.75
60885,483318.75
71010,364630.34
65245,429874.25
7762,308152.8
162332,438097.78
132065,409879.44
163315,566870.8
94896,383506.4
13990,444446.78
86695,415197.44
136032,632862.3
181973,554064.4
70720,1157187.1
176320,646294.5
123988,670773.1
75446,557415.1
165520,466214.75
95499,415205.22
73362,423312.06
115013,334657.78
170250,577143.94
117752,596864.6
120534,603003.56
43110,337479.3
173316,523303.44
163348,842796.1
167196,518257.16
8539,661076.44
57416,468265.38
147688,418903.3
48843,290260.4
123483,404900.06
91781,383603.5
57502,264378.06
41380,365804.4
71368,443177.1
90332,438094.38
56200,395626.34
59273,464272.66
59528,807252.4
142978,450078.78
62463,429649.8
151089,331558.28
159388,403437.0
15000,309995.6
124030,542374.7
146762,366231.72
32542,269844.72
44504,391724.94
154438,558619.3
92711,387735.0
26861,382907.94
154130,492945.34
108177,444431.28
85561,370811.3
29523,289110.34
162190,607498.2
137744,382351.22
141614,398256.78
154095,466707.4
177433,701487.8
16212,315104.0
138324,491106.06
179772,608654.75
80229,587193.7
146601,559105.2
90354,407436.88
16620,315104.0
144520,428034.9
43671,337905.03
151379,429624.53
43516,343696.38
114780,392870.75
48679,444446.78
23310,312715.4
82078,851195.4
161637,409314.25
97266,377004.88
25975,322976.5
183280,760711.3
143522,398297.84
82873,390935.56
111022,390880.7
170004,399069.6
149233,411664.6
11335,286278.2
178323,742470.75
117545,421255.53
104197,451351.6
114280,437721.9
30527,310349.4
42651,415950.53
123646,400371.4
72689,425282.88
78646,441163.28
50032,380954.1
167436,709945.25
25911,291005.2
140037,393450.8
117935,531558.94
122922,368718.38
28738,332506.1
129413,414545.22
65411,548686.1
20519,231043.27
148799,534136.7
96848,356268.94
167854,492630.38
90027,394741.1
124583,373330.72
123841,418838.62
143815,537574.56
100928,337248.84
64554,408407.5
27802,287253.16
55996,301739.53
168480,423847.6
18511,378992.1
7174,315911.44
107447,370177.44
109945,360949.8
109304,535312.1
33225,262527.47
31504,302701.53
85162,338739.34
164868,436853.44
102092,399425.25
5618,321835.1
45425,381502.28
127376,459736.25
156938,455904.03
127635,469176.06
111774,653492.2
141311,639567.6
68733,407929.84
171431,855583.5
57288,298590.06
147560,575670.44
83283,557415.1
180470,532734.3
85424,454717.94
30049,303990.62
138841,462929.0
138637,379956.38
178178,756376.94
69976,711608.2
139744,543311.56
58256,309738.94
104665,431952.53
169191,588428.25
55984,429271.2
40354,398771.34
59813,277909.06
142178,368887.94
104367,418769.03
135075,372241.12
16278,323165.3
49191,446781.72
95010,402773.28
179668,610370.25
111338,368887.94
76006,416753.1
106534,427898.03
78933,728138.4
76196,532097.9
110996,441703.8
145016,464737.4
133526,459626.03
67069,593713.1
77499,338739.34
51668,561426.4
64752,504038.03
148430,451284.5
63329,311485.53
173406,464810.7
79182,384693.5
139963,402773.28
119727,341388.84
14184,321057.03
63325,679996.06
69906,675148.56
150715,397546.84
10423,321888.3
13226,289025.6
166355,475923.28
162216,455230.06
43071,306340.03
103161,449662.8
168506,572455.9
30707,447503.4
54877,424894.8
77637,341850.9
54304,291275.7
71775,664247.06
116543,344949.88
18877,388254.7
98865,431282.16
169535,523098.12
155674,403991.06
46410,362492.4
25354,338835.8
149242,356357.62
156019,562357.8
2372,220296.67
167793,416675.06
13539,365130.25
96889,570227.44
12180,264289.4
30975,442529.7
142091,721804.56
141417,502071.7
88385,476932.38
118140,455771.0
130703,402352.3
78738,429691.56
31269,326349.84
109042,491464.97
48367,428069.06
169027,458846.25
94564,368593.06
69161,584090.4
109455,577999.06
102048,464349.8
142061,665402.3
80360,371236.75
108330,420513.06
45894,272059.6
184619,823696.56
44807,292138.72
86934,385721.0
99343,394441.6
168916,505983.16
89276,645903.25
51815,333727.84
125813,422974.03
107171,390253.16
154642,418919.8
10072,308967.25
68097,347500.28
160821,589991.1
19655,289467.12
142752,437474.94
36940,285160.3
111126,355713.12
596,249510.64
71019,364630.34
4479,310062.2
55848,430296.38
85188,482487.2
125357,387612.72
14647,264033.94
162730,542490.75
150653,424053.28
120056,400089.53
169156,595445.5
67935,763274.94
174388,666423.3
182913,648430.0
54148,306142.66
131866,576970.25
149984,436183.38
159985,523311.44
95496,412702.94
112843,403055.66
49524,320519.53
27369,256844.31
30825,416864.28
169753,659136.75
92534,376300.8
129225,407604.78
13062,302422.53
130722,503111.7
134157,400716.12
165859,555806.44
66301,424210.97
83618,445493.8
107691,403591.38
105232,396058.22
48298,574883.44
40648,360983.03
71976,480787.1
72896,676651.6
74551,401805.1
44973,304284.03
29347,334765.03
141919,449608.06
106300,361330.4
131980,491464.97
133141,397284.88
3973,345411.3
40519,311528.78
180446,612778.4
175025,562127.7
75064,398003.28
18793,330296.78
149491,424053.28
154754,512244.66
132371,398450.38
134999,469761.8
165322,541747.6
108805,469901.94
140691,523484.47
156367,471794.44
85858,545270.56
152700,465883.66
185104,567689.7
70218,418543.38
10393,348942.2
165123,536646.2
55106,418298.16
88369,389152.62
41779,571223.94
130816,420240.12
31211,314649.84
166757,675117.9
108437,353758.56
185814,819244.25
73304,398036.03
148656,455852.4
84559,346677.7
151222,417724.3
2069,230806.12
182640,721153.25
157520,531940.3
153201,465125.47
51319,414296.4
167197,499621.28
56328,755487.0
7586,313926.06
4962,498688.6
17286,262642.53
17996,303086.4
136652,476111.66
107533,348398.2
35676,294610.53
63528,429242.03
88024,399618.25
92245,482121.9
121431,505136.75
117675,395050.78
134315,594913.0
80382,354270.4
5676,320769.06
85834,419383.47
7544,308285.66
76545,365374.38
182269,788389.6
115301,390644.62
184499,825745.8
89274,850570.9
96978,445299.03
22476,313929.47
43684,349197.0
103852,543185.6
6660,304284.03
149136,601778.3
55623,325978.78
154963,407219.03
118607,372241.12
66046,392182.28
50815,383332.88
88378,450103.16
47559,408455.7
96116,415811.88
31651,319656.9
141186,627194.44
142321,796459.06
47123,300051.44
176333,575784.9
3011,328924.75
68006,639662.8
183387,498760.03
36465,361726.16
39670,314424.9
173044,420043.16
7197,311505.22
35841,298693.9
185880,682482.75
64929,724583.9
99553,469381.66
59246,291910.53
122401,369422.72
5750,288952.03
54602,272166.3
57503,314587.9
139988,438854.84
61441,887715.75
3816,357724.47
157223,464593.53
45836,340632.72
155755,419389.25
1314,246973.61
172283,591868.8
183939,714999.44
102449,419024.66
130038,402654.0
69337,816659.3
59437,292138.72
100231,429691.56
184320,578274.56
121624,438927.03
175778,513901.5
49838,309386.47
112596,450807.8
92825,779422.06
3175,508837.47
20599,294758.0
90059,491052.9
8718,280041.7
56904,805448.5
140415,410243.72
45486,388933.16
72264,390921.94
102129,430653.28
5083,387046.22
23403,358214.75
57581,729531.94
165475,504351.25
88985,470971.47
30967,455695.7
19270,399754.88
39924,276488.22
52520,535113.1
151658,380682.4
145774,532629.6
52004,272470.7
109232,384907.25
32071,283233.16
421,239496.92
150070,462614.3
157555,440562.72
141514,356501.03
137558,576231.9
155571,420695.97
162016,535312.1
47743,336105.88
42863,374363.94
60316,359934.44
119376,541347.06
96534,464985.84
97787,510092.94
46854,283435.03
131197,388425.94
45750,343608.22
75580,581571.0
122938,548104.56
24952,297035.8
8713,263547.56
29044,340844.34
33794,338856.97
155354,587280.0
174630,613732.44
357,232521.64
52446,384802.06
173530,435260.28
9167,278258.56
2712,256579.1
34228,372819.75
14795,318518.7
101108,416675.06
182805,606785.75
101314,524311.4
71207,369696.5
24463,305909.25
161441,370267.4
62066,316701.88
140608,455354.88
9901,291910.53
167009,493894.2
70131,328378.0
111696,540861.6
69883,782712.06
68434,404162.03
10786,290221.03
104011,527108.56
108425,370217.4
120804,407911.94
26582,326577.56
20975,452157.78
134633,440325.94
97941,437577.4
107642,416142.06
161902,494143.5
100312,846130.25
95448,363666.53
21815,347240.0
149382,587647.0
74108,722437.2
123994,625781.0
146443,488813.75
108700,395050.78
22001,447550.4
74783,367575.56
119865,385830.66
141913,384488.06
74995,460421.7
135235,323848.75
48589,341751.1
914,253148.27
119943,395354.6
99440,334657.78
144341,630477.6
97930,551637.1
90951,383663.7
131041,366385.84
84731,440085.56
135546,773649.25
127448,470865.5
61300,317044.0
63131,362566.78
25238,296592.28
180340,579031.3
99506,339832.62
183854,640008.44
94910,393968.8
44500,323999.34
63085,329324.12
164640,840722.75
16313,356903.28
132985,405507.97
101842,348273.75
5938,501786.8
44937,314737.75
170855,688295.2
40121,282833.47
74424,444765.4
156663,602354.75
181734,752700.9
109020,538804.7
54192,322975.38
121171,498397.16
118207,778649.9
103252,482061.0
46896,286044.28
175241,702308.0
9111,519674.28
172947,439450.56
60940,410379.53
77395,384073.03
83691,505622.5
11241,382230.7
58884,344493.1
33511,322192.06
35455,252140.78
134929,434613.16
127658,475261.0
74414,422115.53
23654,304004.3
41430,296367.4
96127,493381.7
66839,399769.6
68946,419900.2
167240,820007.44
75029,486094.03
164287,377336.1
7830,316603.53
33316,307860.7
59853,410243.72
77185,399177.8
131362,358051.34
60057,402847.56
62703,485973.3
7301,262642.53
62430,423113.97
90275,521059.88
41898,774773.56
147521,394203.72
16961,353064.2
51376,320843.03
115157,392302.34
120634,607829.9
125261,364561.8
95547,444213.56
3515,345411.3
76413,293094.28
170768,617746.94
127634,449142.56
66815,675400.44
5490,367929.62
142611,407831.03
65774,938814.94
92958,501677.7
84749,303349.94
116909,507721.1
85064,321106.25
94989,565930.2
185937,724580.7
67686,489106.62
132595,433646.75
45139,406144.47
29101,366074.12
20069,327202.56
22550,265263.8
174839,571168.6
114955,560815.56
146788,367940.84
83092,490378.94
135246,365372.94
61802,887715.75
137382,447292.8
145401,442998.7
58300,306984.38
140496,377549.2
149481,470929.8
136826,532629.6
69083,489789.28
149913,392865.7
105985,499884.66
112379,428034.9
24595,278348.75
170528,493894.2
137587,790735.3
50622,454717.94
20491,294651.94
20537,269961.47
18157,314649.84
157941,771632.4
92700,615288.56
123974,524157.84
173075,421255.53
141277,441612.47
112473,403757.94
75725,624082.44
148084,697623.4
163134,631491.7
169551,495415.8
97936,468158.94
5409,390506.66
181576,540313.25
176565,666932.1
69920,649044.5
155355,568704.2
169526,485004.16
175592,974277.9
11800,297752.6
76885,432483.75
150140,470971.47
15952,381250.75
163132,480509.56
182445,596472.25
1689,262959.44
43974,307736.06
15651,287735.2
51632,410582.62
44152,297931.53
79260,513864.66
126131,505965.53
146446,488981.6
35453,252140.78
24575,385562.2
153177,449521.06
11722,320551.75
13333,321831.62
155121,808519.56
101310,524311.4
53959,477222.34
23876,310474.2
126643,410024.8
86844,551428.94
53505,307979.03
180050,636325.1
1112,352666.94
181162,583151.1
57024,420086.84
87181,379370.72
1248,315671.3
59383,449304.9
162369,434470.7
133350,871564.6
99669,560505.94
34764,541499.25
62298,453798.47
35998,394089.47
1607,327197.22
32970,335376.62
26641,353403.3
175224,665171.4
110327,383683.4
156595,523311.44
163067,507449.38
60715,400358.3
150551,450103.16
58057,475216.97
175585,1005908.8
15757,287194.62
20005,302965.12
60657,381231.72
81819,403776.0
174859,570840.4
107651,478235.03
145839,516934.38
109597,360159.0
64677,338235.38
170987,376771.62
132448,637650.44
615,279524.9
328,329672.2
170503,479950.3
54169,378369.94
101792,376890.12
53716,294966.16
118305,419016.8
159348,466486.25
47524,286186.47
120095,405701.8
89161,480342.12
122216,375374.2
22639,242266.16
105567,901393.56
36501,293917.9
90278,521059.88
176235,569743.94
133638,400301.22
49178,361726.16
25528,347626.5
47155,384333.5
69881,652418.44
78321,510090.28
55247,296742.62
86287,731638.5
105381,464170.06
81889,403893.2
114435,338718.34
60550,305687.88
85101,335444.16
87805,558867.7
21257,313068.9
57009,308372.22
57447,314214.03
96458,465307.1
133136,438776.22
5000,306054.3
42652,402220.1
23784,353682.22
11571,304375.53
162263,519557.12
185322,567777.06
95243,431228.75
98025,445536.88
121413,508662.62
16255,328159.72
169864,640412.7
65094,299652.62
106745,369763.6
35269,328108.25
182962,645495.9
67245,308639.97
146159,480759.44
67199,377159.12
153321,538909.75
171081,828060.5
64169,473880.7
59992,307979.03
87375,606376.4
45489,392153.16
133891,454350.1
28201,358726.97
181799,576005.7
128771,743593.5
100544,432648.75
117827,551637.1
125112,551637.1
41283,345124.5
143488,425923.62
132026,595432.9
154774,539761.25
181316,701738.94
26452,269245.44
69192,614558.94
48876,295963.0
23995,286322.84
114699,348513.94
14429,456316.06
29310,430296.38
155233,345927.5
140675,419769.3
149085,402847.56
32887,311400.75
124252,440158.72
101533,402959.94
133377,427392.3
166041,440953.44
40559,315104.0
37378,547092.3
33652,364539.3
114468,360346.4
74715,429980.47
64519,659973.25
152802,455754.84
53278,376183.1
34834,340912.44
124152,542067.8
136017,472339.7
154630,418919.8
179253,685136.25
146936,449065.03
97021,359462.3
1925,314745.3
177820,553929.3
83330,479487.97
145449,358405.44
179983,674931.2
167017,490809.0
143174,480076.4
42152,322442.34
118433,332513.34
1085,295567.78
108,242855.62
21504,419989.0
29908,304664.44
70316,444890.8
147948,650838.4
98363,329462.75
162615,541118.1
13447,336834.5
181211,964966.94
158809,525486.0
155623,466483.78
98150,359801.8
71979,574291.9
41846,486214.8
110154,374444.6
18305,424197.2
94821,375760.84
48673,427914.53
43984,309084.97
22290,259506.3
92650,416362.38
29386,399236.97
1810,355223.12
156154,424946.78
93822,640573.25
127679,458846.25
51871,325893.94
8150,305909.25
124650,448396.66
41453,393910.4
134106,391151.25
85212,814577.5
110858,432594.1
129207,473087.88
56369,883643.0
122046,338739.34
80517,405967.28
168013,579602.94
26047,378263.6
100969,344361.62
27240,253885.39
51867,447784.2
184767,915955.25
105710,427933.0
123195,405185.34
120616,464349.8
27126,310840.88
11811,323984.56
178381,584315.6
127074,417937.8
179534,616947.44
8432,308152.8
130518,321106.25
127324,492303.84
162711,432704.5
92750,516461.5
88080,370647.3
139501,322781.06
52121,377808.06
140776,432417.72
258,243406.73
90635,444936.6
125011,459261.28
89929,366263.78
55616,873577.7
143796,464985.84
164854,431832.75
122926,448451.88
68261,438311.0
142713,453508.97
81536,505716.47
121421,479288.2
73311,427251.8
180277,551457.75
128708,703006.06
180204,628280.25
77138,442592.06
162461,690598.56
39775,379558.62
125903,659450.0
106371,385593.78
178198,723390.06
16267,313795.44
134921,527878.9
106158,353223.88
93050,382757.2
141454,459872.22
93644,393261.88
43686,450868.53
157459,427126.4
92229,385742.75
27330,256844.31
44846,311322.1
178490,637804.75
12077,282245.22
173289,716332.7
104334,515889.3
30897,301820.3
27451,274245.4
441,283035.2
28528,311602.47
80302,638527.2
153339,691270.6
133873,781862.4
97142,452954.4
60133,782763.56
11493,326789.16
172125,580577.0
125657,469475.66
135834,398639.22
21497,419989.0
33068,296001.84
107676,404705.28
41602,382832.84
164242,491516.28
78229,562546.8
153717,353758.56
84170,750812.25
24662,342219.03
76220,452499.6
12697,247082.78
163429,563778.7
4753,327144.28
136174,684827.25
60783,526241.7
157864,494143.5
72622,417937.8
62301,441842.7
32531,269245.44
59317,446552.16
83255,498379.66
152904,419016.8
86929,419122.03
50519,315104.0
1999,216197.94
60828,474730.34
36514,314649.84
74380,388486.5
49172,361732.3
166486,436511.75
18610,281764.1
68142,451322.06
45431,390325.22
63158,363968.3
131637,431620.56
92884,556464.0
106513,396688.38
164649,490619.97
23422,338095.1
28506,439704.72
104557,595100.06
52553,388933.16
117870,530297.94
126500,704673.4
151129,474231.8
71900,438641.16
45526,412118.84
128725,987465.9
169640,480304.03
34730,333727.84
118255,818212.44
42296,273027.88
19810,286278.2
98813,376851.34
113906,367575.56
9532,382513.94
155597,558387.56
18045,276462.84
24885,397708.12
112445,502051.34
117797,694903.0
52337,303973.12
158022,533881.3
34393,341580.72
130435,348262.9
44300,265263.8
113439,447782.88
78135,387735.0
26104,817222.4
111287,444787.97
21086,372090.88
164435,390898.03
129911,405118.1
119934,378109.66
109546,348513.94
